Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
2531,Hungarian Grand Prix,11,2021,Red Bull Racing,HARD,VER,5.0,75.65,Qualifying,26.45,37.16499999999999,73.72,0.0,3.0,9.0,5.0,1.0,21.0,20.0,4.381,70,,,-0.0515934065934078,85.74281318681324,,
3609,Russian Grand Prix,16,2018,Red Bull Racing,SOFT,VER,1.0,93.048,Qualifying,24.88571428571429,30.697619047619053,62.55,0.0,19.0,5.0,1.0,3.0,2.0,42.0,5.848,53,-0.0878062015503878,101.48475193798453,-0.0866033665244188,101.05113892840212,-0.1002559378927606,101.71500181084514
1061,Bahrain Grand Prix,15,2020,Williams,MEDIUM,RUS,2.0,89.294,Qualifying,24.99473684210526,27.18421052631579,71.83157894736841,0.0,14.0,12.0,2.0,1.0,2.0,19.0,5.412,57,,,0.0389880952380915,97.42403571428574,0.0638516233766236,97.32233300865798
2865,Japanese Grand Prix,17,2019,Alfa Romeo Racing,SOFT,RAI,3.0,89.358,Qualifying,21.4375,28.49375,57.50625,0.0,13.0,12.0,3.0,1.0,37.0,16.0,5.807,53,-0.1044082568807337,98.0758318042813,0.0187166666666683,93.54391111111104,,
4357,Turkish Grand Prix,16,2021,Red Bull Racing,INTERMEDIATE,PER,1.0,83.706,Qualifying,15.89189189189189,18.24324324324324,93.53243243243244,0.0,6.0,3.0,1.0,1.0,1.0,37.0,4.618,58,-0.023765765765767,95.14729729729729,-0.0186220244716378,94.7738407860586,,
1187,Belgian Grand Prix,13,2019,Racing Point,SOFT,STR,1.0,105.047,Qualifying,17.37142857142857,27.692857142857147,56.89999999999999,0.0,16.0,10.0,1.0,1.0,1.0,14.0,7.004,44,-0.1509799635701245,113.65950819672118,0.0006000000000012,112.15859999999996,-0.2260428571428564,113.88439047619046
1047,Bahrain Grand Prix,15,2020,Renault,HARD,RIC,3.0,88.417,Qualifying,24.795000000000005,26.615,71.75999999999999,0.0,6.0,7.0,3.0,1.0,17.0,20.0,5.412,57,,,-0.0357392857142847,96.94296071428568,,
3292,Monaco Grand Prix,7,2022,Red Bull Racing,HARD,VER,5.0,71.666,Qualifying,22.200000000000003,27.950000000000003,74.375,0.875,4.0,3.0,5.0,1.0,23.0,8.0,3.337,78,,,,,,
356,Austrian Grand Prix,1,2020,Renault,MEDIUM,OCO,1.0,64.643,Qualifying,28.823809523809523,53.31904761904762,33.57142857142858,0.0,14.0,8.0,1.0,1.0,1.0,21.0,4.318,71,-0.0423934426229513,71.67907650273226,-0.0830615384615374,72.08150329670329,,
2721,Italian Grand Prix,14,2018,Toro Rosso,SUPERSOFT,HAR,1.0,81.934,Qualifying,21.6,29.5,66.8,1.0,16.0,19.0,1.0,1.0,0.0,1.0,5.793,53,,,,,,
1482,British Grand Prix,10,2021,Ferrari,MEDIUM,LEC,2.0,86.828,Qualifying,29.74444444444444,50.477777777777774,36.65925925925926,0.0,4.0,2.0,2.0,1.0,3.0,27.0,5.891,52,,,-0.0635935064935054,93.6271372294372,,
2858,Japanese Grand Prix,17,2018,Williams,SUPERSOFT,SIR,3.0,90.372,Qualifying,27.892857142857142,35.1,51.57142857142857,0.0,17.0,16.0,3.0,1.0,39.0,14.0,5.807,53,0.0811075268817212,98.33336559139788,-0.0384285714285713,96.54225000000002,,
2646,Italian Grand Prix,8,2020,Ferrari,HARD,VET,1.0,81.151,Qualifying,27.96666666666667,44.28333333333333,40.13333333333334,0.0,17.0,20.0,1.0,1.0,1.0,6.0,5.793,53,,,,,,
999,Bahrain Grand Prix,15,2020,Ferrari,HARD,LEC,1.0,89.137,Qualifying,25.4,28.6,65.2,0.0,12.0,10.0,1.0,1.0,1.0,1.0,5.412,57,,,,,,
831,Bahrain Grand Prix,1,2022,Haas F1 Team,SOFT,MSC,3.0,91.998,Qualifying,22.572727272727267,26.61363636363636,35.86363636363637,0.0,12.0,11.0,3.0,3.0,36.0,22.0,5.412,57,-0.1067272567615026,101.50279768177022,0.0846479217603926,94.47650122249384,,
1189,Belgian Grand Prix,13,2019,Red Bull Racing,MEDIUM,ALB,1.0,105.528,Qualifying,17.530434782608697,28.256521739130427,56.27826086956522,0.0,17.0,5.0,1.0,1.0,1.0,23.0,7.004,44,-0.1617666666666654,113.54526666666663,-0.1358021978022,113.35661538461538,-0.1043510989011022,112.06680769230768
2493,Hungarian Grand Prix,11,2021,AlphaTauri,SOFT,GAS,5.0,76.394,Qualifying,26.15,36.3,71.75,0.0,5.0,5.0,5.0,4.0,69.0,2.0,4.381,70,,,,,,
251,Australian Grand Prix,1,2019,Toro Rosso,SOFT,ALB,1.0,82.636,Qualifying,23.5,42.60714285714285,70.10714285714285,0.0,13.0,14.0,1.0,1.0,1.0,14.0,5.303,58,-0.0999761904761913,91.5205952380952,-0.0350119047619072,91.36596428571436,,
3018,Mexico City Grand Prix,18,2021,Aston Martin,HARD,STR,2.0,80.873,Qualifying,21.38636363636364,48.40909090909091,31.700000000000003,0.0,20.0,14.0,2.0,1.0,13.0,22.0,4.304,71,-0.0995911602209959,84.8482928176796,0.0656571428571425,81.60581904761904,,
1745,Chinese Grand Prix,3,2018,Mercedes,MEDIUM,HAM,2.0,91.675,Qualifying,19.53,36.95,25.33,0.0,4.0,4.0,2.0,57.0,47.0,10.0,5.451,56,-0.1185370370370365,100.07527777777776,-0.0749817578772799,102.48099834162517,-0.0948795165582559,103.26282464127593
680,Azerbaijan Grand Prix,8,2022,Alfa Romeo,MEDIUM,ZHO,1.0,103.777,Qualifying,25.633333333333333,47.55555555555556,58.77777777777778,0.0,14.0,18.0,1.0,1.0,1.0,9.0,6.003,51,-0.1712222222222249,111.91533333333336,-0.4535000000000009,113.42350000000006,,
4054,Spanish Grand Prix,6,2022,AlphaTauri,SOFT,TSU,4.0,80.639,Qualifying,36.43846153846153,48.17692307692308,8.384615384615385,0.0,13.0,10.0,4.0,4.0,53.0,13.0,4.655,66,-0.048554334745985,89.86857845445505,0.078511904761907,82.4744166666665,0.1071718785600376,81.34258358965587
1321,British Grand Prix,4,2020,AlphaTauri,HARD,GAS,2.0,86.343,Qualifying,21.4275,39.77,44.3725,0.0,11.0,7.0,2.0,,13.0,40.0,5.891,52,-0.0622820512820496,94.3653076923077,-0.0884678531701893,94.4089754542084,,
3082,Miami Grand Prix,5,2022,McLaren,HARD,RIC,2.0,90.31,Qualifying,29.727272727272723,42.57272727272727,63.81818181818182,0.0,14.0,13.0,2.0,1.0,31.0,11.0,5.41,57,-0.0311904761904749,96.26433333333324,-0.3346000000000039,106.41630000000012,-0.1911580882352973,101.26893235294128
2429,Hungarian Grand Prix,3,2020,Haas F1 Team,MEDIUM,MAG,2.0,76.152,Qualifying,20.82258064516129,25.54516129032257,75.89032258064516,0.0,0.0,10.0,2.0,9.0,5.0,31.0,4.381,70,-0.1588431372549013,88.01270588235293,-0.0270755555555556,84.15635794871794,-0.0146331335090034,84.03616464629573
4564,United States Grand Prix,19,2019,Ferrari,HARD,LEC,2.0,92.137,Qualifying,21.72272727272728,29.08181818181818,32.14545454545455,0.0,4.0,4.0,2.0,1.0,21.0,22.0,5.513,56,-0.0674575233981285,101.74331389488844,0.0808529411764712,97.42441176470584,0.0551037433155085,99.37347860962564
332,Austrian Grand Prix,1,2020,McLaren,HARD,SAI,2.0,63.971,Qualifying,28.784615384615385,51.369230769230775,33.7,0.0,8.0,5.0,2.0,1.0,22.0,26.0,4.318,71,,,-0.0283911764705888,70.33876176470588,-0.0378257352941183,70.56665735294118
3142,Monaco Grand Prix,6,2018,Ferrari,ULTRASOFT,VET,2.0,71.039,Qualifying,26.75645161290323,34.920967741935485,51.63870967741935,0.0,2.0,2.0,2.0,1.0,17.0,62.0,3.337,78,-0.0006444444444459,77.80293333333333,-0.0170995832016607,79.63480372043763,-0.0115936997394282,79.4512450431358
751,Bahrain Grand Prix,1,2021,Ferrari,MEDIUM,LEC,2.0,89.678,Qualifying,20.5,27.225,54.620000000000005,0.0,4.0,6.0,2.0,1.0,13.0,20.0,5.412,57,-0.1560333333333338,100.09383333333336,0.0106615384615381,96.29490109890112,,
720,Azerbaijan Grand Prix,8,2022,Williams,HARD,LAT,3.0,105.367,Qualifying,25.142424242424244,45.39696969696969,63.18181818181818,0.0,18.0,15.0,3.0,1.0,18.0,33.0,6.003,51,,,-0.0044242873509003,111.07944019138762,-0.0032276829807526,109.69051808472491
3973,Spanish Grand Prix,5,2019,Renault,SOFT,RIC,1.0,77.299,Qualifying,20.17916666666667,41.175,57.475,0.0,13.0,12.0,1.0,4.0,1.0,24.0,4.655,66,0.3256055226824459,80.95258974358974,-0.0214017543859643,84.71464385964909,-0.5709844592825352,93.80147864624246
1758,Chinese Grand Prix,3,2018,Red Bull Racing,ULTRASOFT,VER,3.0,91.796,Qualifying,19.30666666666667,36.86666666666667,24.82,0.0,5.0,5.0,3.0,5.0,32.0,15.0,5.451,56,0.4291224534026873,95.37985478977028,-0.0430927127758219,98.86118153161514,-0.0416681314137104,98.76963152948144
2329,German Grand Prix,11,2019,Ferrari,WET,VET,1.0,,,21.1,26.25,87.8,1.0,20.0,2.0,1.0,1.0,1.0,2.0,4.575,67,,,,,,
3116,Monaco Grand Prix,5,2021,Ferrari,SOFT,LEC,1.0,70.346,Qualifying,20.8,43.4,61.8,0.0,1.0,20.0,1.0,5.0,0.0,1.0,3.337,78,,,,,,
1904,Eifel Grand Prix,11,2020,AlphaTauri,HARD,GAS,2.0,86.776,Qualifying,9.571428571428571,16.20714285714286,58.82142857142857,0.0,12.0,6.0,2.0,1.0,31.0,14.0,5.148,60,-0.0639779036198095,94.35826282478348,-0.0332789855072497,93.09452173913058,,
3587,Russian Grand Prix,15,2021,Williams,MEDIUM,RUS,1.0,102.983,Qualifying,19.30769230769232,21.96923076923077,59.86923076923077,0.0,3.0,10.0,1.0,1.0,1.0,13.0,5.848,53,,,-0.1129285714285699,103.0805,0.3368357142857189,101.05579999999998
1503,British Grand Prix,10,2021,Red Bull Racing,HARD,PER,3.0,86.813,Qualifying,29.05,51.7,38.95,0.0,0.0,16.0,3.0,1.0,1.0,2.0,5.891,52,,,,,,
4018,Spanish Grand Prix,6,2020,Mercedes,SOFT,BOT,3.0,75.643,Qualifying,29.4625,45.4,58.21875,0.0,2.0,3.0,3.0,4.0,49.0,16.0,4.655,66,-0.0610876229034121,84.8240032774243,0.0173500000000029,80.7252888888887,-0.0023083333333331,80.96714444444441
3024,Mexico City Grand Prix,18,2021,Ferrari,HARD,SAI,2.0,76.761,Qualifying,22.59642857142857,48.58571428571428,28.59285714285713,0.0,6.0,6.0,2.0,,43.0,28.0,4.304,71,-0.0594871794871787,83.63258974358972,-0.047344155844155,83.58870129870124,-0.0277296423523798,82.71733901830049
1787,Chinese Grand Prix,3,2018,Williams,SOFT,SIR,2.0,94.062,Qualifying,19.72,34.0,23.46,0.0,16.0,15.0,2.0,2.0,29.0,5.0,5.451,56,,,,,,
1370,British Grand Prix,10,2018,Haas F1 Team,MEDIUM,MAG,2.0,87.244,Qualifying,27.62222222222222,51.45185185185184,38.42592592592592,0.0,7.0,9.0,2.0,1.0,26.0,27.0,5.891,52,-0.0455599999999985,96.29968,-0.0654489076814646,97.01839499647636,,
2124,Emilia Romagna Grand Prix,13,2020,Renault,SOFT,RIC,1.0,74.52,Qualifying,18.17142857142857,23.942857142857143,70.34285714285716,0.0,5.0,3.0,1.0,4.0,1.0,14.0,4.905,63,-0.0498571428571424,80.96923809523805,0.0310595238095215,80.5194285714286,,
4454,United States Grand Prix,17,2021,Alfa Romeo Racing,MEDIUM,GIO,2.0,95.794,Qualifying,28.53888888888889,38.388888888888886,58.89444444444444,0.0,12.0,11.0,2.0,4.0,9.0,18.0,5.513,56,-0.1066706746826945,104.6850587842351,0.0698846153846127,102.60392307692312,,
589,Azerbaijan Grand Prix,4,2019,Toro Rosso,SOFT,ALB,1.0,102.154,Qualifying,20.041666666666668,41.525000000000006,50.99166666666667,0.0,11.0,11.0,1.0,1.0,1.0,12.0,6.003,51,-0.2371111111111111,111.82033333333337,0.4098857142857124,109.08540952380956,,
3309,Monaco Grand Prix,7,2022,Williams,WET,LAT,3.0,74.403,Qualifying,21.3,28.6,83.0,0.0,19.0,15.0,3.0,1.0,2.0,1.0,3.337,78,,,,,,
445,Austrian Grand Prix,9,2019,Renault,SOFT,RIC,2.0,64.647,Qualifying,34.67083333333333,49.75833333333333,17.095833333333335,0.0,12.0,12.0,2.0,4.0,47.0,24.0,4.318,71,-0.0507971014492755,72.0570579710145,-0.0574763454861123,72.15273177083346,0.0268552338503503,69.71595379750462
1864,Dutch Grand Prix,13,2021,Aston Martin,MEDIUM,VET,3.0,70.731,Qualifying,22.01538461538461,36.357692307692304,51.72692307692307,0.0,15.0,13.0,3.0,1.0,45.0,26.0,4.259,72,-0.051912280701754,77.9260467836257,-0.1402037593984959,83.1893661654135,,
3430,Portuguese Grand Prix,12,2020,Renault,SOFT,RIC,1.0,77.481,Qualifying,20.65714285714285,25.935714285714287,66.87857142857142,0.0,10.0,9.0,1.0,6.0,1.0,14.0,4.684,66,-0.1012051282051287,84.55748717948718,0.0532142857142847,83.69228571428573,,
3480,Qatar Grand Prix,20,2021,Williams,HARD,LAT,2.0,83.213,Qualifying,26.06875,29.471875,78.878125,0.0,17.0,19.0,2.0,1.0,19.0,32.0,5.38,57,-0.1410925925925925,92.4342777777778,-0.0266570940170949,90.54859282051284,,
4336,Turkish Grand Prix,16,2021,Aston Martin,INTERMEDIATE,STR,2.0,84.305,Qualifying,15.978947368421052,18.01578947368421,92.52105263157894,0.0,8.0,9.0,2.0,1.0,40.0,19.0,4.618,58,-0.0067606837606835,96.18894871794868,-0.2312725274725293,106.18791868131876,,
452,Austrian Grand Prix,9,2019,Williams,MEDIUM,KUB,1.0,66.206,Qualifying,34.6578947368421,51.015789473684215,18.184210526315795,0.0,17.0,20.0,1.0,1.0,1.0,19.0,4.318,71,-0.0413000000000012,73.71723333333333,-0.0972087912087869,73.53424175824172,-0.0882267991652238,72.93767651710304
1032,Bahrain Grand Prix,15,2020,Racing Point,MEDIUM,PER,1.0,88.322,Qualifying,25.4,28.6,65.6,0.0,5.0,18.0,1.0,4.0,1.0,1.0,5.412,57,,,,,,
1437,British Grand Prix,10,2019,Red Bull Racing,MEDIUM,GAS,2.0,85.59,Qualifying,19.33846153846154,30.738461538461536,59.82564102564103,0.0,5.0,4.0,2.0,19.0,14.0,39.0,5.891,52,0.0315277777777775,91.68775000000002,-0.221853254121173,99.27023942410617,-0.1303902634242229,96.9056924393258
3630,Russian Grand Prix,16,2019,Alfa Romeo Racing,MEDIUM,RAI,1.0,94.84,Qualifying,21.766666666666666,34.96666666666667,67.58888888888889,0.0,15.0,13.0,1.0,1.0,1.0,9.0,5.848,53,-0.0852045123726334,103.821698932557,,,,
1487,British Grand Prix,10,2021,Haas F1 Team,MEDIUM,MAZ,1.0,89.051,Qualifying,29.05,51.7,38.95,0.0,19.0,17.0,1.0,4.0,1.0,2.0,5.891,52,,,,,,
1106,Belgian Grand Prix,12,2021,AlphaTauri,WET,TSU,2.0,122.413,Qualifying,13.4,15.266666666666666,96.5,1.0,16.0,15.0,2.0,1.0,1.0,3.0,7.004,44,,,,,,
14,Abu Dhabi Grand Prix,17,2020,Haas F1 Team,HARD,MAG,1.0,97.863,Qualifying,23.36774193548387,27.835483870967742,53.53225806451613,0.0,20.0,18.0,1.0,1.0,1.0,31.0,5.554,55,-0.0928957968476352,106.44164477524808,-0.3130851501977584,114.60559552838886,,
2875,Japanese Grand Prix,17,2019,Haas F1 Team,MEDIUM,MAG,1.0,,,21.47058823529412,32.23529411764706,57.670588235294126,0.0,19.0,15.0,1.0,1.0,1.0,17.0,5.807,53,-0.0401568627450965,97.34547058823526,-0.021609090909094,97.54530000000004,,
2245,French Grand Prix,8,2019,Toro Rosso,MEDIUM,KVY,2.0,91.564,Qualifying,26.965000000000003,54.11,38.12500000000001,0.0,19.0,14.0,2.0,1.0,33.0,20.0,5.842,53,-0.0826874999999998,99.19839583333336,0.012828650391524,95.42118240442193,,
1563,British Grand Prix,10,2022,Mercedes,HARD,HAM,3.0,100.428,Qualifying,18.65,30.73333333333333,57.833333333333336,0.0,5.0,3.0,3.0,1.0,34.0,6.0,5.891,52,,,,,,
565,Azerbaijan Grand Prix,4,2019,Haas F1 Team,SOFT,MAG,3.0,102.382,Qualifying,19.40909090909091,35.49090909090909,52.154545454545456,0.0,12.0,13.0,3.0,1.0,40.0,11.0,6.003,51,,,0.3306857142857068,92.52780000000035,,
3492,Russian Grand Prix,10,2020,AlphaTauri,MEDIUM,KVY,2.0,93.249,Qualifying,28.07826086956522,39.23478260869567,54.20434782608696,0.0,11.0,8.0,2.0,,31.0,23.0,5.848,53,-0.1100256410256402,103.67484615384616,-0.0374400826446306,101.32132851239685,,
3036,Mexico City Grand Prix,18,2021,Mercedes,HARD,BOT,2.0,75.875,Qualifying,21.4,48.12820512820512,31.5025641025641,0.0,1.0,15.0,2.0,1.0,2.0,39.0,4.304,71,-0.1173796296296289,85.38365740740737,-0.0773783251231539,85.1387024630542,,
360,Austrian Grand Prix,1,2020,Williams,HARD,LAT,3.0,65.757,Qualifying,28.725,50.4,34.075,0.0,20.0,11.0,3.0,1.0,47.0,4.0,4.318,71,,,,,,
3381,Portuguese Grand Prix,3,2021,Red Bull Racing,SOFT,VER,5.0,78.209,Qualifying,18.4,34.2,45.05,0.0,3.0,2.0,5.0,4.0,65.0,2.0,4.684,66,,,,,,
4083,Spanish Grand Prix,6,2022,McLaren,MEDIUM,RIC,3.0,80.287,Qualifying,36.688235294117646,49.07647058823529,7.294117647058823,0.0,9.0,12.0,3.0,1.0,32.0,17.0,4.655,66,-0.0549004408523146,90.21587790840069,0.0956818181818179,84.9909090909091,0.0319214044469457,84.91869912749792
4549,United States Grand Prix,18,2018,Toro Rosso,ULTRASOFT,GAS,3.0,94.85,Qualifying,22.694736842105264,31.8,35.6,0.0,19.0,12.0,3.0,1.0,37.0,19.0,5.513,56,-0.0976827541827538,103.9760727155727,0.0647252747252765,98.09641758241746,,
881,Bahrain Grand Prix,2,2018,Haas F1 Team,SUPERSOFT,GRO,4.0,90.53,Qualifying,27.55454545454546,31.245454545454542,52.0909090909091,0.0,16.0,13.0,4.0,1.0,46.0,11.0,5.412,57,-0.0742400419287215,98.4525644654088,0.1006285714285678,90.1566285714288,,
4428,Tuscan Grand Prix,9,2020,Racing Point,SOFT,STR,3.0,76.271,Qualifying,30.23636363636364,43.50454545454546,40.15454545454545,0.0,6.0,13.0,3.0,3.0,9.0,22.0,5.245,59,,,0.0180714285714292,83.52697142857143,0.0449670329670333,83.3722521978022
2341,German Grand Prix,11,2019,Haas F1 Team,WET,GRO,1.0,72.769,Qualifying,21.166666666666668,26.3,88.03333333333335,1.0,6.0,7.0,1.0,1.0,1.0,3.0,4.575,67,,,,,,
2194,French Grand Prix,8,2018,Renault,SOFT,HUL,1.0,92.115,Qualifying,24.76944444444444,43.21111111111112,47.80277777777778,0.0,12.0,9.0,1.0,3.0,2.0,36.0,5.842,53,-0.556333333333334,118.86933333333332,-0.0963237547892718,100.5741012588944,,
2577,Hungarian Grand Prix,12,2018,Sauber,ULTRASOFT,ERI,1.0,78.641,Qualifying,32.980000000000004,51.92,35.440000000000005,0.0,14.0,15.0,1.0,3.0,2.0,5.0,4.381,70,,,,,,
3000,Mexican Grand Prix,19,2018,Toro Rosso,SUPERSOFT,HAR,3.0,76.682,Qualifying,21.05777777777778,36.13777777777778,47.60222222222223,0.0,14.0,14.0,3.0,1.0,25.0,45.0,4.304,71,-0.0020000000000006,83.12500000000003,-0.0095001796099067,84.82402532985118,0.0245977735967991,83.25075745546692
2696,Italian Grand Prix,14,2018,Haas F1 Team,SUPERSOFT,GRO,1.0,80.936,Qualifying,22.25,30.21363636363636,64.27727272727272,0.0,6.0,20.0,1.0,6.0,2.0,22.0,5.793,53,-0.0514126984126984,86.38873015873014,-0.020460714285715,86.24185595238096,,
2833,Japanese Grand Prix,17,2018,Racing Point,SOFT,PER,2.0,89.567,Qualifying,27.92413793103448,35.52068965517242,51.42758620689655,0.0,9.0,7.0,2.0,1.0,25.0,29.0,5.807,53,-0.0492083333333339,97.38995833333335,-0.0874809571535956,98.5034661738913,,
568,Azerbaijan Grand Prix,4,2019,McLaren,SOFT,NOR,1.0,101.886,Qualifying,20.14444444444445,41.73333333333333,50.23333333333333,0.0,7.0,8.0,1.0,6.0,1.0,9.0,6.003,51,-0.099026793075021,109.95786026380875,0.8924999999999961,105.74250000000002,,
2218,French Grand Prix,8,2019,Haas F1 Team,HARD,MAG,2.0,91.166,Qualifying,27.119444444444447,54.33055555555556,37.76388888888889,0.0,15.0,17.0,2.0,1.0,17.0,36.0,5.842,53,0.0096666666666676,98.92033333333336,-0.0976201423097972,100.45563191023533,-0.0727378629040561,101.2554366812132
1846,Chinese Grand Prix,3,2019,Williams,MEDIUM,KUB,1.0,95.281,Qualifying,19.54230769230769,27.51153846153846,44.5,0.0,18.0,17.0,1.0,1.0,1.0,26.0,5.451,56,-0.0752666666666666,102.93340000000003,0.0314754385964918,102.255449122807,,
2970,Mexican Grand Prix,19,2018,McLaren,ULTRASOFT,VAN,1.0,76.966,Qualifying,19.45,33.29999999999999,52.99999999999999,0.0,15.0,8.0,1.0,1.0,1.0,12.0,4.304,71,-0.0820555555555553,84.52716666666664,-0.1106428571428559,84.7045,,
3232,Monaco Grand Prix,7,2022,Alfa Romeo,INTERMEDIATE,BOT,3.0,72.909,Qualifying,21.46,28.58,83.6,0.2,12.0,9.0,3.0,,2.0,5.0,3.337,78,-0.6982646198830412,104.75911257309944,-0.7745360902255629,107.1345661654135,,
4504,United States Grand Prix,17,2021,Red Bull Racing,MEDIUM,PER,2.0,93.134,Qualifying,28.63888888888889,38.48888888888889,58.56666666666667,0.0,3.0,3.0,2.0,4.0,13.0,18.0,5.513,56,-0.0328684210526286,101.52976315789466,0.0782969696969701,99.5942121212121,,
4423,Tuscan Grand Prix,9,2020,Racing Point,SOFT,PER,3.0,76.311,Qualifying,30.25,43.575,40.135000000000005,0.0,7.0,5.0,3.0,4.0,9.0,20.0,5.245,59,,,0.0718626373626375,83.21753296703295,,
1123,Belgian Grand Prix,13,2018,Ferrari,MEDIUM,RAI,2.0,101.533,Qualifying,17.666666666666668,29.4,35.76666666666667,0.0,6.0,17.0,2.0,1.0,2.0,6.0,7.004,44,,,,,,
1739,Chinese Grand Prix,3,2018,McLaren,MEDIUM,VAN,2.0,93.505,Qualifying,19.55,36.9,25.24,0.0,14.0,13.0,2.0,49.0,47.0,10.0,5.451,56,-0.1126515151515155,102.45128787878792,-0.0474953594176519,101.0004858962693,-0.0555246404931393,101.0363066736248
490,Austrian Grand Prix,9,2021,Mercedes,MEDIUM,BOT,1.0,64.049,Qualifying,21.316666666666663,34.89666666666667,47.96666666666667,0.0,5.0,2.0,1.0,4.0,1.0,30.0,4.318,71,-0.5054222222222217,85.49093333333332,-0.0165899209486167,70.13213438735178,-0.0208123517786559,70.04171175889327
2268,German Grand Prix,11,2018,McLaren,INTERMEDIATE,ALO,3.0,73.614,Qualifying,27.75,42.8,47.25,0.0,11.0,16.0,3.0,1.0,44.0,4.0,4.575,67,,,,,,
862,Bahrain Grand Prix,1,2022,Williams,SOFT,LAT,1.0,93.634,Qualifying,23.48571428571429,28.242857142857144,33.785714285714285,0.0,20.0,16.0,1.0,1.0,1.0,14.0,5.412,57,-0.0623382014341159,101.7296277876455,0.1581000000000028,101.1830888888888,0.2255321428571458,100.66931230158724
3015,Mexico City Grand Prix,18,2021,Alpine,HARD,OCO,2.0,78.126,Qualifying,22.067857142857147,48.50892857142857,29.97678571428571,0.0,19.0,13.0,2.0,1.0,15.0,56.0,4.304,71,-0.1810666666666696,85.9734666666667,-0.0429273194863056,84.38837280500587,-0.0314277094905291,83.35175979283845
1351,British Grand Prix,4,2020,Renault,HARD,RIC,2.0,86.009,Qualifying,21.44,39.785,44.345000000000006,0.0,8.0,4.0,2.0,,13.0,40.0,5.891,52,-0.0766190476190484,93.984,-0.1054142857142872,94.73867290640403,-0.1006178213888458,94.67708220774412
2159,French Grand Prix,7,2021,Mercedes,HARD,HAM,2.0,90.248,Qualifying,25.05588235294118,35.11176470588235,60.72647058823529,0.0,2.0,2.0,2.0,1.0,20.0,34.0,5.842,53,-0.1048771929824556,99.98696491228068,-0.0052926108374372,98.25251625615756,0.0101182728840821,97.8389979597758
1001,Bahrain Grand Prix,15,2020,Ferrari,HARD,LEC,4.0,89.137,Qualifying,24.7125,26.33125,73.61875,0.0,12.0,10.0,4.0,2.0,41.0,16.0,5.412,57,,,0.1292571428571414,87.89754285714291,,
2107,Emilia Romagna Grand Prix,13,2020,Mercedes,SOFT,BOT,3.0,73.609,Qualifying,18.274999999999995,22.28333333333333,70.91666666666666,0.0,1.0,2.0,3.0,4.0,52.0,12.0,4.905,63,-0.044593711467324,79.77417947664061,,,,
2980,Mexican Grand Prix,19,2018,Racing Point,SUPERSOFT,PER,1.0,76.242,Qualifying,19.58333333333333,33.526666666666664,52.55666666666665,0.0,13.0,18.0,1.0,1.0,1.0,30.0,4.304,71,,,-0.0313956253216649,85.27763247555326,,
3179,Monaco Grand Prix,6,2018,Williams,HYPERSOFT,STR,3.0,73.323,Qualifying,26.828,35.792,52.392,0.0,17.0,17.0,3.0,1.0,35.0,25.0,3.337,78,-0.0879964823919736,80.40189886876927,0.1140733082706768,73.64169674185463,,
3407,Portuguese Grand Prix,12,2020,McLaren,HARD,NOR,2.0,77.321,Qualifying,20.508,25.792,67.86399999999999,0.0,8.0,13.0,2.0,1.0,19.0,25.0,4.684,66,-0.0710699527010206,84.50854443614631,-0.0085543859649114,83.02513333333327,,
506,Azerbaijan Grand Prix,4,2018,Force India,SOFT,PER,2.0,102.547,Qualifying,16.568421052631578,25.3,46.52368421052631,0.0,8.0,3.0,2.0,1.0,3.0,38.0,6.003,51,,,-0.0815460870924878,110.10740970213438,,
393,Austrian Grand Prix,9,2018,Red Bull Racing,SUPERSOFT,VER,1.0,63.84,Qualifying,23.135714285714283,47.035714285714285,37.114285714285714,0.0,4.0,1.0,1.0,6.0,2.0,14.0,4.318,71,-0.0621111111111117,69.93633333333331,-0.0603833333333341,69.93251111111108,-0.0589833333333335,70.02858888888886
2379,German Grand Prix,11,2019,Renault,INTERMEDIATE,HUL,2.0,72.766,Qualifying,21.508333333333336,26.21666666666667,87.53333333333335,1.0,9.0,16.0,2.0,1.0,4.0,12.0,4.575,67,,,-0.2029999999999988,92.93859999999994,,
1512,British Grand Prix,10,2021,Williams,MEDIUM,LAT,2.0,88.254,Qualifying,29.723529411764705,50.72941176470588,36.52352941176471,0.0,17.0,14.0,2.0,1.0,3.0,17.0,5.891,52,,,-0.1315999999999928,96.52383636363628,-0.0845246153846109,96.95755202797196
